effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2022-02-28T00:00:00Z,2022-02-27T23:00:00Z,2022-02-27T00:00:00Z,1646002800000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,LEO,UNI,FTM,MANA,AXS,SAND,GRT,AAVE,GALA,MKR,HT,ENJ,CEL,WAVES,BIT,LRC,CHZ,CRV,SNX,COMP,YFI,SLP,SUSHI,1INCH,BNT
2022-03-01T00:00:00Z,2022-02-28T23:00:00Z,2022-02-28T00:00:00Z,1646089200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,LINK,BCH,FTT,TRX,LEO,UNI,FTM,MANA,AXS,SAND,HNT,GRT,AAVE,GALA,MKR,WAVES,HT,ENJ,CEL,BAT,BIT,CHZ,LRC,CRV,SNX,COMP,YFI,SLP,SUSHI
2022-03-02T00:00:00Z,2022-03-01T23:00:00Z,2022-03-01T00:00:00Z,1646175600000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,FTT,TRX,BCH,LEO,UNI,FTM,MANA,AXS,SAND,HNT,GRT,AAVE,GALA,MKR,WAVES,ENJ,HT,CEL,BAT,BIT,CHZ,LRC,CRV,SNX,COMP,YFI,SLP
2022-03-03T00:00:00Z,2022-03-02T23:00:00Z,2022-03-02T00:00:00Z,1646262000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,FTT,TRX,BCH,LEO,FTM,UNI,MANA,AXS,SAND,HNT,GRT,GALA,AAVE,WAVES,MKR,HT,ENJ,CEL,BAT,BIT,CHZ,CRV,LRC,SNX,YFI,COMP,SLP
2022-03-04T00:00:00Z,2022-03-03T23:00:00Z,2022-03-03T00:00:00Z,1646348400000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,FTT,TRX,BCH,LEO,OKB,FTM,UNI,MANA,AXS,SAND,HNT,GRT,WAVES,MKR,GALA,AAVE,HT,ENJ,CEL,BIT,CHZ,CRV,LRC,SNX,COMP,YFI,SLP
2022-03-05T00:00:00Z,2022-03-04T23:00:00Z,2022-03-04T00:00:00Z,1646434800000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,TRX,FTT,BCH,LEO,OKB,FTM,UNI,MANA,AXS,SAND,HNT,GRT,WAVES,AAVE,GALA,MKR,HT,CEL,ENJ,CHZ,BIT,LRC,CRV,SNX,COMP,YFI,SLP
2022-03-06T00:00:00Z,2022-03-05T23:00:00Z,2022-03-05T00:00:00Z,1646521200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,TRX,FTT,BCH,OKB,FTM,UNI,AXS,MANA,SAND,GRT,GALA,WAVES,AAVE,MKR,HT,ENJ,CEL,CHZ,BIT,LRC,CRV,SNX,COMP,YFI,SLP,SUSHI,OMG
2022-03-07T00:00:00Z,2022-03-06T23:00:00Z,2022-03-06T00:00:00Z,1646607600000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,LEO,OKB,UNI,MANA,AXS,FTM,SAND,HNT,GRT,WAVES,GALA,AAVE,MKR,HT,ENJ,CEL,CHZ,BIT,CRV,SNX,COMP,YFI,SLP,BNT
2022-03-08T00:00:00Z,2022-03-07T23:00:00Z,2022-03-07T00:00:00Z,1646694000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,TRX,LINK,FTT,BCH,OKB,UNI,MANA,AXS,FTM,SAND,WAVES,HNT,GRT,GALA,AAVE,MKR,HT,ENJ,CEL,CHZ,BIT,LRC,CRV,SNX,COMP,YFI,SLP,PAXG
2022-03-09T00:00:00Z,2022-03-08T23:00:00Z,2022-03-08T00:00:00Z,1646780400000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,TRX,LINK,FTT,BCH,OKB,UNI,MANA,AXS,FTM,SAND,WAVES,HNT,GRT,AAVE,GALA,MKR,HT,ENJ,CEL,CHZ,BIT,LRC,SNX,CRV,YFI,COMP,SLP,PAXG
2022-03-10T00:00:00Z,2022-03-09T23:00:00Z,2022-03-09T00:00:00Z,1646866800000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,MANA,AXS,FTM,SAND,WAVES,HNT,GRT,GALA,AAVE,MKR,HT,CEL,ENJ,CHZ,SNX,BIT,LRC,CRV,COMP,YFI,SLP,RNDR,PAXG
2022-03-11T00:00:00Z,2022-03-10T23:00:00Z,2022-03-10T00:00:00Z,1646953200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,MANA,AXS,SAND,FTM,WAVES,HNT,GRT,GALA,AAVE,MKR,HT,CEL,ENJ,CHZ,BAT,SNX,BIT,CRV,COMP,YFI,SLP,PAXG,OMG
2022-03-12T00:00:00Z,2022-03-11T23:00:00Z,2022-03-11T00:00:00Z,1647039600000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,MATIC,CRO,ATOM,LTC,TRX,LINK,FTT,BCH,UNI,MANA,AXS,SAND,FTM,WAVES,HNT,GRT,GALA,AAVE,MKR,HT,CEL,ENJ,CHZ,BIT,SNX,CRV,COMP,YFI,SLP,PAXG,OMG,SUSHI
2022-03-13T00:00:00Z,2022-03-12T23:00:00Z,2022-03-12T00:00:00Z,1647126000000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,MANA,AXS,SAND,FTM,WAVES,GRT,AAVE,GALA,MKR,CEL,ENJ,CHZ,BAT,BIT,SNX,CRV,COMP,YFI,SLP,PAXG,OMG,SUSHI,1INCH
2022-03-14T00:00:00Z,2022-03-13T23:00:00Z,2022-03-13T00:00:00Z,1647212400000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,ATOM,LTC,TRX,LINK,FTT,BCH,UNI,MANA,AXS,SAND,FTM,WAVES,GRT,GALA,AAVE,MKR,CEL,ENJ,CHZ,BAT,BIT,SNX,CRV,COMP,YFI,PAXG,SLP,BNT,OMG,1INCH
2022-03-15T00:00:00Z,2022-03-14T23:00:00Z,2022-03-14T00:00:00Z,1647298800000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,GALA,MKR,AAVE,CEL,ENJ,CHZ,BIT,SNX,CRV,COMP,YFI,SLP,PAXG,OMG,BNT,SUSHI,1INCH
2022-03-16T00:00:00Z,2022-03-15T23:00:00Z,2022-03-15T00:00:00Z,1647385200000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,GALA,MKR,HT,CEL,ENJ,BAT,CHZ,BIT,SNX,LRC,CRV,COMP,YFI,PAXG,SLP
2022-03-17T00:00:00Z,2022-03-16T23:00:00Z,2022-03-16T00:00:00Z,1647471600000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,LEO,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,MKR,GALA,HT,CEL,ENJ,BAT,CHZ,BIT,CVX,SNX,CRV,COMP,YFI,SLP
2022-03-18T00:00:00Z,2022-03-17T23:00:00Z,2022-03-17T00:00:00Z,1647558000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,LEO,BCH,OKB,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,MKR,GALA,HT,CEL,BAT,CHZ,CVX,BIT,APE,SNX,LRC,CRV,COMP
2022-03-19T00:00:00Z,2022-03-18T23:00:00Z,2022-03-18T00:00:00Z,1647644400000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,ATOM,LTC,LINK,TRX,FTT,BCH,LEO,OKB,UNI,AXS,MANA,SAND,WAVES,FTM,GRT,HNT,AAVE,MKR,GALA,APE,CEL,HT,ENJ,BAT,CHZ,CVX,SNX,BIT,LRC,CRV
2022-03-20T00:00:00Z,2022-03-19T23:00:00Z,2022-03-19T00:00:00Z,1647730800000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,LEO,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,GALA,MKR,APE,HT,ENJ,CEL,BAT,LRC,CHZ,SNX,BIT,CRV,COMP,YFI
2022-03-21T00:00:00Z,2022-03-20T23:00:00Z,2022-03-20T00:00:00Z,1647817200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,OKB,UNI,AXS,MANA,SAND,WAVES,FTM,GRT,HNT,AAVE,MKR,GALA,HT,CEL,ENJ,APE,SNX,CHZ,CVX,LRC,BIT,CRV,COMP,YFI
2022-03-22T00:00:00Z,2022-03-21T23:00:00Z,2022-03-21T00:00:00Z,1647903600000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,BCH,TRX,FTT,OKB,UNI,AXS,MANA,SAND,WAVES,FTM,GRT,HNT,AAVE,MKR,GALA,HT,APE,CEL,ENJ,CVX,CHZ,SNX,LRC,BIT,CRV,COMP,YFI
2022-03-23T00:00:00Z,2022-03-22T23:00:00Z,2022-03-22T00:00:00Z,1647990000000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,OKB,UNI,AXS,MANA,SAND,WAVES,FTM,GRT,HNT,AAVE,MKR,GALA,APE,HT,CEL,ENJ,SNX,CHZ,BIT,LRC,CRV,COMP
2022-03-24T00:00:00Z,2022-03-23T23:00:00Z,2022-03-23T00:00:00Z,1648076400000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,OKB,UNI,AXS,MANA,SAND,FTM,WAVES,GRT,HNT,APE,AAVE,GALA,MKR,ENJ,LRC,CEL,SNX,CHZ,BIT,CRV,SLP,COMP
2022-03-25T00:00:00Z,2022-03-24T23:00:00Z,2022-03-24T00:00:00Z,1648162800000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,FTT,TRX,LEO,OKB,AXS,UNI,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,APE,GALA,MKR,ENJ,HT,CEL,LRC,BAT,CVX,CHZ,SNX,BIT
2022-03-26T00:00:00Z,2022-03-25T23:00:00Z,2022-03-25T00:00:00Z,1648249200000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,FTT,TRX,OKB,LEO,AXS,UNI,MANA,SAND,FTM,WAVES,GRT,HNT,AAVE,APE,GALA,MKR,ENJ,CEL,HT,CVX,CHZ,LRC,BAT,BIT,SNX
2022-03-27T00:00:00Z,2022-03-26T23:00:00Z,2022-03-26T00:00:00Z,1648335600000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,FTT,TRX,OKB,AXS,UNI,MANA,SAND,FTM,WAVES,GRT,HNT,APE,AAVE,GALA,ENJ,CVX,HT,CEL,LRC,CHZ,BAT,FXS,SNX,BIT,CRV
2022-03-28T00:00:00Z,2022-03-27T23:00:00Z,2022-03-27T00:00:00Z,1648422000000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,FTT,TRX,OKB,LEO,AXS,UNI,MANA,SAND,FTM,WAVES,GRT,HNT,APE,AAVE,GALA,MKR,ENJ,CVX,CHZ,HT,CEL,LRC,BAT,SNX,BIT
2022-03-29T00:00:00Z,2022-03-28T23:00:00Z,2022-03-28T00:00:00Z,1648508400000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,FTT,TRX,BCH,OKB,LEO,AXS,UNI,WAVES,MANA,SAND,FTM,GRT,APE,HNT,AAVE,GALA,MKR,CVX,ENJ,LRC,HT,CEL,CHZ,BAT,SNX,BIT
2022-03-30T00:00:00Z,2022-03-29T23:00:00Z,2022-03-29T00:00:00Z,1648594800000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,AXS,OKB,UNI,WAVES,MANA,SAND,FTM,GRT,AAVE,HNT,APE,GALA,MKR,ENJ,CVX,LRC,CHZ,HT,CEL,FXS,BAT,SNX,BIT
2022-03-31T00:00:00Z,2022-03-30T23:00:00Z,2022-03-30T00:00:00Z,1648681200000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,AXS,LEO,OKB,UNI,WAVES,MANA,SAND,FTM,GRT,AAVE,HNT,APE,GALA,MKR,ENJ,CVX,CHZ,LRC,HT,SNX,CEL,BAT,BIT
2022-04-01T00:00:00Z,2022-03-31T23:00:00Z,2022-03-31T00:00:00Z,1648767600000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,AXS,WAVES,OKB,LEO,UNI,MANA,SAND,FTM,GRT,AAVE,HNT,APE,GALA,MKR,ENJ,CVX,CHZ,SNX,GMT,HT,LRC,CEL,BAT
2022-04-02T00:00:00Z,2022-04-01T23:00:00Z,2022-04-01T00:00:00Z,1648854000000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,AXS,LEO,OKB,UNI,WAVES,SAND,MANA,FTM,APE,AAVE,GRT,HNT,MKR,GALA,ENJ,SNX,CVX,GMT,CHZ,FXS,HT,LRC,CEL
2022-04-03T00:00:00Z,2022-04-02T23:00:00Z,2022-04-02T00:00:00Z,1648940400000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,AXS,LEO,UNI,WAVES,SAND,MANA,FTM,GRT,APE,AAVE,HNT,FXS,MKR,GALA,CVX,ENJ,SNX,HT,CHZ,LRC,BAT,GMT,CEL
2022-04-04T00:00:00Z,2022-04-03T23:00:00Z,2022-04-03T00:00:00Z,1649026800000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,LEO,OKB,UNI,AXS,WAVES,MANA,FTM,SAND,GRT,APE,AAVE,HNT,FXS,CVX,MKR,GALA,ENJ,SNX,HT,CHZ,LRC,GMT,BAT
2022-04-05T00:00:00Z,2022-04-04T23:00:00Z,2022-04-04T00:00:00Z,1649113200000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,UNI,AXS,SAND,MANA,FTM,WAVES,APE,GRT,AAVE,HNT,MKR,CVX,FXS,GALA,ENJ,HT,SNX,CHZ,LRC,CEL,BAT,GMT,BIT
2022-04-06T00:00:00Z,2022-04-05T23:00:00Z,2022-04-05T00:00:00Z,1649199600000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,LEO,OKB,UNI,AXS,MANA,SAND,FTM,APE,GRT,AAVE,WAVES,HNT,MKR,CVX,FXS,GALA,ENJ,HT,CHZ,LRC,SNX,CEL,GMT
2022-04-07T00:00:00Z,2022-04-06T23:00:00Z,2022-04-06T00:00:00Z,1649286000000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,LEO,UNI,AXS,MANA,SAND,FTM,APE,WAVES,GRT,AAVE,HNT,CVX,MKR,FXS,GALA,ENJ,HT,GMT,CEL,CHZ,LRC,SNX,BAT
2022-04-08T00:00:00Z,2022-04-07T23:00:00Z,2022-04-07T00:00:00Z,1649372400000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,LEO,OKB,UNI,AXS,MANA,SAND,FTM,APE,WAVES,GRT,AAVE,HNT,CVX,FXS,GALA,ENJ,HT,GMT,CHZ,LRC,SNX,BAT,BIT
2022-04-09T00:00:00Z,2022-04-08T23:00:00Z,2022-04-08T00:00:00Z,1649458800000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,BCH,FTT,OKB,UNI,AXS,MANA,SAND,FTM,APE,WAVES,GRT,AAVE,HNT,CVX,MKR,FXS,GALA,ENJ,HT,GMT,CEL,CHZ,LRC,SNX,BAT
2022-04-10T00:00:00Z,2022-04-09T23:00:00Z,2022-04-09T00:00:00Z,1649545200000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,UNI,AXS,MANA,SAND,FTM,APE,GRT,AAVE,WAVES,CVX,FXS,GALA,ENJ,HT,GMT,CHZ,CEL,SNX,BIT,CRV,COMP,SLP,YFI
2022-04-11T00:00:00Z,2022-04-10T23:00:00Z,2022-04-10T00:00:00Z,1649631600000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,MATIC,ATOM,LTC,LINK,TRX,FTT,BCH,LEO,UNI,AXS,MANA,APE,SAND,FTM,GRT,AAVE,WAVES,CVX,FXS,GALA,ENJ,HT,GMT,CHZ,CEL,LRC,SNX,BIT,CRV,COMP
2022-04-12T00:00:00Z,2022-04-11T23:00:00Z,2022-04-11T00:00:00Z,1649718000000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,FTT,BCH,LEO,UNI,AXS,MANA,SAND,APE,FTM,WAVES,GRT,AAVE,HNT,CVX,MKR,FXS,GALA,HT,GMT,ENJ,CHZ,CEL,LRC,BAT,BIT
2022-04-13T00:00:00Z,2022-04-12T23:00:00Z,2022-04-12T00:00:00Z,1649804400000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,LEO,UNI,AXS,MANA,SAND,APE,FTM,GRT,AAVE,WAVES,CVX,FXS,GALA,ENJ,HT,GMT,CHZ,LRC,SNX,BIT,CEL,CRV,COMP
2022-04-14T00:00:00Z,2022-04-13T23:00:00Z,2022-04-13T00:00:00Z,1649890800000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,UNI,AXS,APE,MANA,SAND,FTM,GRT,AAVE,WAVES,FXS,MKR,CVX,GALA,ENJ,HT,GMT,CHZ,LRC,SNX,BIT,COMP,CEL
2022-04-15T00:00:00Z,2022-04-14T23:00:00Z,2022-04-14T00:00:00Z,1649977200000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,BCH,LINK,TRX,FTT,LEO,OKB,UNI,AXS,APE,SAND,MANA,FTM,GRT,AAVE,WAVES,FXS,MKR,CVX,GALA,HT,ENJ,GMT,CHZ,SNX,LRC,BIT,COMP
2022-04-16T00:00:00Z,2022-04-15T23:00:00Z,2022-04-15T00:00:00Z,1650063600000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,UNI,AXS,APE,SAND,MANA,FTM,GRT,AAVE,WAVES,MKR,FXS,GALA,HT,ENJ,GMT,CHZ,SNX,BIT,BAT,COMP,CEL,CRV
2022-04-17T00:00:00Z,2022-04-16T23:00:00Z,2022-04-16T00:00:00Z,1650150000000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,OKB,UNI,AXS,SAND,MANA,APE,FTM,GRT,AAVE,WAVES,MKR,FXS,CVX,GALA,GMT,ENJ,CHZ,BAT,SNX,BIT,COMP,CEL
2022-04-18T00:00:00Z,2022-04-17T23:00:00Z,2022-04-17T00:00:00Z,1650236400000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,FTT,TRX,LEO,OKB,UNI,AXS,APE,MANA,SAND,FTM,GRT,AAVE,WAVES,FXS,MKR,CVX,GALA,GMT,HT,ENJ,CHZ,SNX,BIT,BAT,LRC
2022-04-19T00:00:00Z,2022-04-18T23:00:00Z,2022-04-18T00:00:00Z,1650322800000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,OKB,UNI,AXS,APE,SAND,MANA,FTM,GRT,AAVE,WAVES,FXS,HNT,GMT,MKR,CVX,GALA,HT,ENJ,CHZ,LRC,BAT,SNX
2022-04-20T00:00:00Z,2022-04-19T23:00:00Z,2022-04-19T00:00:00Z,1650409200000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,NEAR,CRO,MATIC,LTC,ATOM,LINK,BCH,TRX,FTT,LEO,OKB,UNI,APE,AXS,SAND,MANA,FTM,AAVE,GRT,GMT,WAVES,FXS,MKR,CVX,GALA,HT,ENJ,SNX,CHZ,LRC,BIT
2022-04-21T00:00:00Z,2022-04-20T23:00:00Z,2022-04-20T00:00:00Z,1650495600000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,NEAR,CRO,MATIC,LTC,ATOM,LINK,TRX,BCH,FTT,LEO,OKB,APE,UNI,AXS,SAND,MANA,FTM,AAVE,GRT,FXS,WAVES,GMT,CVX,GALA,SNX,ENJ,CHZ,LRC,BIT,BAT,COMP
2022-04-22T00:00:00Z,2022-04-21T23:00:00Z,2022-04-21T00:00:00Z,1650582000000.0,BTC,ETH,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,NEAR,CRO,MATIC,LTC,TRX,ATOM,LINK,BCH,FTT,LEO,APE,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,WAVES,FXS,GMT,HNT,CVX,MKR,HT,GALA,ENJ,SNX,CHZ,BIT,LRC
2022-04-23T00:00:00Z,2022-04-22T23:00:00Z,2022-04-22T00:00:00Z,1650668400000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,NEAR,CRO,MATIC,LTC,TRX,ATOM,LINK,BCH,FTT,LEO,APE,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,GMT,FXS,CVX,HT,GALA,LRC,SNX,CHZ,BIT,CRV,COMP,CEL,ZRX
2022-04-24T00:00:00Z,2022-04-23T23:00:00Z,2022-04-23T00:00:00Z,1650754800000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,NEAR,CRO,MATIC,LTC,TRX,ATOM,LINK,BCH,FTT,APE,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,GMT,FXS,CVX,HT,GALA,ENJ,SNX,CHZ,BIT,CRV,CEL,COMP,AUDIO,ZRX
2022-04-25T00:00:00Z,2022-04-24T23:00:00Z,2022-04-24T00:00:00Z,1650841200000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,NEAR,CRO,MATIC,LTC,TRX,ATOM,LINK,BCH,FTT,OKB,APE,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,GMT,WAVES,FXS,CVX,HT,GALA,ENJ,SNX,BIT,CHZ,LRC,CRV,CEL
2022-04-26T00:00:00Z,2022-04-25T23:00:00Z,2022-04-25T00:00:00Z,1650927600000.0,BTC,ETH,BNB,SOL,XRP,DOGE,DOT,AVAX,SHIB,CRO,NEAR,MATIC,LTC,TRX,ATOM,LINK,BCH,FTT,APE,OKB,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,GMT,HNT,FXS,WAVES,HT,GALA,SNX,ENJ,BIT,CHZ,LRC,CRV,CEL
2022-04-27T00:00:00Z,2022-04-26T23:00:00Z,2022-04-26T00:00:00Z,1651014000000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOGE,DOT,SHIB,CRO,NEAR,MATIC,LTC,TRX,ATOM,LINK,BCH,LEO,FTT,APE,OKB,ALGO,UNI,AXS,SAND,MANA,FTM,GRT,AAVE,GMT,FXS,HNT,WAVES,CVX,HT,GALA,SNX,ENJ,BIT,CHZ
2022-04-28T00:00:00Z,2022-04-27T23:00:00Z,2022-04-27T00:00:00Z,1651100400000.0,BTC,ETH,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,CRO,NEAR,MATIC,LTC,TRX,ATOM,LINK,BCH,APE,FTT,UNI,AXS,SAND,MANA,GRT,FTM,AAVE,GMT,FXS,CVX,WAVES,HT,GALA,SNX,ENJ,BIT,CHZ,LRC,CRV,CEL,COMP
2022-04-29T00:00:00Z,2022-04-28T23:00:00Z,2022-04-28T00:00:00Z,1651186800000.0,BTC,ETH,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,CRO,MATIC,NEAR,LTC,APE,TRX,ATOM,LINK,BCH,FTT,LEO,ALGO,UNI,AXS,SAND,MANA,GRT,FTM,AAVE,GMT,FXS,WAVES,HT,GALA,SNX,ENJ,BIT,CHZ,LRC,CRV,CEL
2022-04-30T00:00:00Z,2022-04-29T23:00:00Z,2022-04-29T00:00:00Z,1651273200000.0,BTC,ETH,BNB,SOL,XRP,DOGE,DOT,AVAX,SHIB,CRO,MATIC,NEAR,LTC,TRX,ATOM,BCH,LINK,APE,LEO,FTT,ALGO,UNI,SAND,AXS,MANA,GRT,GMT,AAVE,FTM,CVX,FXS,HNT,HT,WAVES,MKR,GALA,BIT,ENJ,SNX,CHZ
